# PathPlanner CSV Format:,,,,,,,,,
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
0,1.903140837,4.674954323,0.071222968,0,3,0.195023763,0,0,0
0.089903248,1.915264718,4.674969394,0.071222968,0.269709743,3,0.195023763,0,3.612387829,0
0.127786469,1.927634818,4.675014317,0.208071855,0.383359407,3,0.181057028,0,4.393019021,0
0.157285923,1.940248819,4.675088656,0.33766352,0.47185777,3,0.168318376,0,4.869217859,0
0.182508982,1.953104404,4.675191977,0.460480087,0.547526946,3,0.15667486,0,5.170658229,0
0.205036271,1.966199256,4.675323845,0.576960998,0.615108812,3,0.146010413,0,5.356744502,0
0.22567317,1.979531057,4.675483825,0.687507594,0.67701951,3,0.136223402,0,5.461490348,0
0.244894944,1.993097491,4.675671481,0.79248713,0.734684833,3,0.127224579,0,5.506679765,0
0.263009154,2.006896239,4.675886379,0.892236281,0.789027461,3,0.118935354,0,5.507236623,0
0.280227944,2.020924985,4.676128083,0.987064232,0.840683832,3,0.111286338,0,5.473850488,0
0.296704677,2.035181412,4.676396159,1.077255405,0.890114031,3,0.104216117,0,5.414420838,0
0.312554286,2.049663203,4.676690172,1.163071859,0.937662858,3,0.097670194,0,5.334919935,0
0.327865399,2.064368039,4.677009686,1.244755422,0.983596198,3,0.091600105,0,5.23994097,0
0.342707964,2.079293605,4.677354266,1.322529583,1.028123891,3,0.085962649,0,5.133063031,0
0.357138255,2.094437582,4.677723478,1.396601179,1.071414765,3,0.080719232,0,5.017103249,0
0.371202289,2.109797654,4.678116887,1.467161888,1.113606866,3,0.075835307,0,4.894296254,0
0.384938215,2.125371503,4.678534056,1.534389581,1.154814645,3,0.071279886,0,4.766425013,0
0.398378043,2.141156812,4.678974553,1.598449515,1.19513413,3,0.067025116,0,4.634918149,0
0.411548913,2.157151264,4.67943794,1.659495416,1.234646738,3,0.063045918,0,4.500923565,0
0.424474045,2.173352542,4.679923784,1.717670448,1.273422135,3,0.059319668,0,4.365364917,0
0.437173472,2.189758328,4.680431649,1.773108082,1.311520417,3,0.055825923,0,4.228985485,0
0.449664602,2.206366305,4.6809611,1.82593289,1.348993807,3,0.052546175,0,4.092382584,0
0.46196266,2.223174156,4.681511702,1.876261248,1.385887981,3,0.049463642,0,3.956034833,0
0.474081042,2.240179565,4.682083021,1.924201989,1.422243126,3,0.046563084,0,3.820323894,0
0.486031597,2.257380212,4.682674621,1.96985698,1.458094791,3,0.04383064,0,3.685551982,0
0.497824858,2.274773782,4.683286067,2.013321656,1.493474574,3,0.041253679,0,3.551955981,0
0.509470229,2.292357958,4.683916924,2.054685503,1.528410688,3,0.038820681,0,3.419718961,0
0.520976142,2.310130421,4.684566757,2.094032491,1.562928427,3,0.036521119,0,3.288979558,0
0.532350185,2.328088854,4.685235131,2.131441484,1.597050554,3,0.034345363,0,3.159839685,0
0.543599208,2.346230942,4.685921611,2.166986596,1.630797625,3,0.032284591,0,3.03237088,0
0.554729422,2.364554365,4.686625762,2.200737531,1.664188266,3,0.030330708,0,2.906619539,0
0.565746467,2.383056808,4.68734715,2.23275989,1.697239402,3,0.02847628,0,2.782611274,0
0.576655485,2.401735952,4.688085338,2.263115446,1.729966456,3,0.026714471,0,2.660354509,0
0.587461173,2.420589481,4.688839891,2.291862407,1.76238352,3,0.025038984,0,2.539843486,0
0.598167834,2.439615078,4.689610376,2.31905565,1.794503502,3,0.023444016,0,2.421060775,0
0.608779417,2.458810424,4.690396357,2.344746937,1.826338251,3,0.021924209,0,2.303979359,0
0.619299556,2.478173204,4.691197398,2.36898512,1.857898668,3,0.020474613,0,2.188564384,0
0.6297316,2.497701099,4.692013066,2.391816321,1.889194801,3,0.019090647,0,2.074774624,0
0.640078644,2.517391793,4.692842923,2.413284105,1.920235932,3,0.017768071,0,1.9625637,0
0.650343549,2.537242968,4.693686537,2.433429635,1.951030648,3,0.016502952,0,1.851881108,0
0.660528969,2.557252307,4.694543472,2.452291822,1.981586908,3,0.015291639,0,1.742673072,0
0.670637366,2.577417493,4.695413292,2.469907454,2.011912099,3,0.014130741,0,1.634883264,0
